ndvi.log:soil_temp.log,elevation.sq:prec.log,lst_day.log:soil_pH.sq,lst_day.log:lst_night.log,lst_day.log:soil_temp.log,lst_night.log:rel_humidity.log,elevation.sq:lst_day.log,lst_day.log:prec.log,lst_day.log:ndvi.log
-1.10354519822403,1.34104526213252,3.43353135732704,1.0931767106221,1.32813986513446,0.150402004438643,-1.61198216389417,-2.26406753298536,-2.26127033691817
-0.996476791676096,1.14641570818993,2.45316897583487,0.836854460780377,1.11143049897862,0.729405247141356,-1.33565071607538,-1.63580825290596,-1.70870876118475
-0.325669513743707,0.848940319305251,1.15054358598172,0.607409430940723,0.743316186578071,0.887821647844632,-0.874214447470851,-0.827799022036516,-0.373481628391885
0.0906515494235928,0.594647304015956,0.206231729825969,0.238815568750467,0.284307185574541,0.930391925884783,-0.301005478356416,-0.237045975989821,0.0382591157439328
0.141387502414936,0.516198601293445,0.000656131888125402,0.00598584530404185,0.00883395702495408,0.752843924529423,-0.00842296149345178,-0.00705581545443694,0.00184268434294459
0.406544785596936,0.596405653196657,0.0259906821117256,-0.114450833946174,-0.151154040395374,0.841267176091517,0.158004685684567,0.127231880688639,-0.0906593907786086
0.472950076516937,0.89328326105259,0.03820652259976,-0.0956911793444143,-0.125003984260613,0.801530694383276,0.156528340430878,0.131561424433589,-0.0872215492209719
0.462701920096497,1.04145348450879,0.0102351215461148,-0.0430349582759802,-0.0523628584673438,0.852162546755928,0.0733299335848261,0.0574499849710785,-0.0357445051401169
-0.283990857391066,1.32224131040986,0.178643801813652,0.908384994250876,0.860649279792512,1.09437999260719,-1.26490434500747,-1.14232609340893,-0.360591270932176
-0.730299675176083,1.68407589526859,0.705920464837363,1.29503288420458,1.53856245062012,1.19673102021705,-1.74008028201564,-1.79760520308214,-0.881633169011676
-0.807443950607178,1.86101318151716,1.13878510378101,1.48144979690314,1.73626962022999,1.26218230328463,-1.99390397102189,-2.03942792473378,-1.01615128186794
-0.903522962035222,2.02780448976885,0.991894770379272,1.5478746186726,1.7117302151911,1.33768167133394,-2.05573265389916,-2.09487877884401,-1.12099410509891
-0.854915123420167,1.99316219375485,0.860531996653792,1.55588448950308,1.65452515330485,0.928708778385344,-2.05495068371527,-1.92449507013843,-1.02523917300312
-0.918616384024484,1.99734627836688,1.22878791815716,1.64898000246844,1.67896028520337,0.895035705401476,-2.14650384095581,-1.90121555621051,-1.11790121491265
-0.940337586763884,2.05910144304605,1.47506382338148,1.76275927204078,1.71449026488425,0.936965024199176,-2.26584321380298,-1.93618455932996,-1.16855090791931
-0.945454647373141,1.73724378390477,0.79105817351001,1.60784289175839,1.97759996234194,0.960695922372776,-2.05146514582046,-1.42781374083138,-0.806078224700433
-0.253043047164292,1.37129875078387,0.0359678306712796,0.989871063140632,1.25542410275458,0.961425781900413,-1.23189495719793,-0.710303149648875,-0.128614307550878
-0.500209032270293,1.34329617464505,0.266914950694835,1.11802857215194,1.36361488876464,1.14896464530483,-1.35717735265275,-0.745114570125048,-0.27615167179113
-0.977975473057277,1.68110337899592,0.98319220637368,1.48477361668719,1.74890409500724,1.21114167594195,-1.82042728760958,-1.14355613010501,-0.69246586616293
-1.01726402888527,1.77965077874246,1.05625546554997,1.52938624016885,1.71374444943971,1.27312726443465,-1.80323293858577,-1.17349026816628,-0.705804075513133
-1.28445825250224,1.88873893716169,1.08237151163388,1.682701486288,2.12667891318703,1.298401749673,-1.95924448154534,-1.33408987942908,-0.835833659924323
-1.56428890779966,2.02784521252197,1.15095241110616,1.79475819332764,2.26701189968468,1.32167083201719,-2.06750936008913,-1.49024753108928,-1.04841749541151
-1.40387492012937,1.9606317655618,1.21723833085461,1.82377403298816,2.22336702796584,1.36940222072195,-2.04263214658829,-1.40278685626617,-0.922790405674595
-1.42345290947175,2.02781678420409,1.12630142762001,1.89397161618797,2.276455764986,1.08872206456501,-2.11030622165879,-1.47219439364272,-0.958000673070804
-0.0981751313202407,0.30086135907319,-0.0419820601600389,0.0486792132109677,0.050699566583936,0.266685441951561,-0.0368960441573428,-0.0970780120591638,-0.0230532155460714
-0.312382446438255,0.441729787062479,-0.143512088750768,0.219264493509535,0.20530711898934,0.346648217438128,-0.172249311036557,-0.366609448578748,-0.217513929600262
-0.490661028364626,0.954971553177906,0.290775612004756,0.641667306362549,0.489958727058742,0.425615716948887,-0.646213502141305,-1.20017534465765,-0.813302974995014
-0.561624895654583,1.14390954606204,1.47789636592746,0.887541181971702,0.639658564405963,0.243657405624395,-0.960229698883144,-1.64498873566609,-1.21239604263182
-0.611005549632674,1.26027300204735,2.17664847697628,1.1060872142595,0.740941603169772,0.219119371289129,-1.16049957748281,-2.0072427017335,-1.5241980988422
-0.617335816510092,1.23527735132886,2.04280915888822,1.05793885582905,0.676993190565026,0.229645888099634,-1.06713777488634,-1.78201279387747,-1.40379601925444
-1.03166565110102,1.25880636458484,1.77579873711655,0.936642901728071,1.02448186184826,0.222100549880536,-1.00248008221063,-1.6199255141615,-1.29911191383764
-1.39553544524608,1.42088946990769,2.04821262465738,1.04150714643032,1.25279709251433,0.21637765819411,-1.18814687023932,-2.00980020820336,-1.87207332155302
-1.68821037112191,1.64559285850942,2.86138333869754,1.21916390612535,1.37630789089472,0.230698931198611,-1.3339724882653,-2.49903070918583,-2.48488924219913
-2.29030286131367,1.77526591392063,3.94754592102856,1.531237471922,1.5639783712853,0.106204224341859,-1.52536126345721,-3.04084076509389,-3.82617782543993
-1.94296862984459,1.8172408449947,4.04842147427553,1.49004412855542,1.55136484602283,0.0772633461691368,-1.51525011512759,-3.07954912753707,-3.21596131121419
-1.61218704608407,1.8336873258249,3.97887664775481,1.45849822338954,1.59132730620377,0.0745003306038749,-1.55743563051816,-3.11543233845732,-2.68076693817625
-1.61806172347193,1.79440517054448,3.95042693844941,1.49641251224334,1.64001383625545,0.0743197920224681,-1.62048737440747,-3.09939043461237,-2.76152513490639
-1.57294485242267,1.77823494031021,3.31065702545391,1.36413922510821,1.53153304949115,0.0725701237015102,-1.50766922371164,-2.87734855647808,-2.50551223785753
-1.59864117576994,1.69548188057439,2.68675720054565,1.30289340209104,1.44669769748309,0.181744097275874,-1.4036152240567,-2.62793322005105,-2.40404419127026
-1.57613502272098,1.56673092155598,2.75548469747895,1.32531891593368,1.47878794903784,0.199568563125866,-1.40392272069558,-2.5353646128432,-2.42145681874939
-1.78106592110566,1.39067235557755,3.4418281664146,1.39689183745394,1.59406320605301,0.195186437654898,-1.46118659942432,-2.51118150674899,-2.94804032506935
-1.43271118686369,1.37593963962774,4.25715018754745,1.45422323747048,1.43930730808207,0.182763080806633,-1.62021561097493,-2.76977486353611,-3.24655691533774
-1.11396262876346,1.37711882291446,3.64437803011433,1.25312819594795,1.27682267043391,0.170366165757244,-1.55713570994602,-2.46491492740319,-2.43162735973657
-1.01151564642986,1.29780672901944,3.20659592341752,1.09917178374757,1.2136667855653,0.157198928513538,-1.51941712120448,-2.15128359387906,-2.09912256714217
-1.21015644073677,1.22180424679273,2.81084361937386,1.05560349892928,1.15251947528278,0.841999524878009,-1.44821915779427,-1.9164491758413,-2.38519125239325
-0.759520565480787,1.03781624852734,2.15913061817457,0.867581117379823,1.03109154195879,0.868241388569411,-1.29286165037469,-1.45969376524413,-1.33947821219978
-0.338022334065424,0.671630467993472,0.903807537026316,0.613774862217572,0.716388173918179,0.852254285982798,-0.834445792473385,-0.760267095340813,-0.445687981099558
0.140097400390191,0.409259111366041,0.0122600306145917,0.0706332122032915,0.110020033879644,0.634613953852973,-0.0829834793890434,-0.111265243858579,0.0287283782205308
0.374031679538738,0.281510722999441,0.0951019797603268,-0.0942277102707541,-0.24387291744382,0.381872622003411,0.169225191342783,0.184460883791365,-0.17006665525226
0.447330835835342,0.518865012146717,0.120593027879198,-0.120025928494287,-0.236543329879147,0.472568861819839,0.276449027271486,0.19585771928736,-0.197341989747686
0.411744805106359,0.910081062468267,0.0123405175747308,-0.0513164598331382,-0.0708561969657205,0.667792932138945,0.106338002395729,0.0801594568960683,-0.0544268845878733
-0.190069015424967,1.32955267727007,0.178253189217023,0.819475883377646,0.756227743491421,0.999045731603592,-1.23127674216091,-1.15235140674113,-0.268221620725823
-0.651199527029305,1.64947041842905,0.553917336411301,1.17061026300685,1.42363265737108,1.1258775070569,-1.65131731226112,-1.71273358123411,-0.784317581081522
-0.7895638173323,1.75794475177588,0.925955526076634,1.32262008085834,1.57902108581389,1.20298315730844,-1.8488771641032,-1.82297931438606,-0.958702556809048
-0.812026320471011,1.86941702304517,0.827655201628545,1.41652811544423,1.55860064662121,1.30523873515293,-1.91569974442525,-1.82298329365735,-0.973283119743967
-0.850736159733076,1.87855047943075,0.712858182124932,1.51019592591036,1.57678416833313,0.918624457932251,-2.01001587031145,-1.78700753024502,-1.0316339860199
-0.903759840357836,1.86987758396622,1.05176819789942,1.61561949138337,1.61154176294316,0.886924326619324,-2.11466689646615,-1.76618361315466,-1.12014982871823
-0.879194446761538,1.9214849485968,1.29781181756379,1.56958961124516,1.47188687294321,0.943386915595588,-1.99327921708921,-1.60627903398915,-0.995319807111392
-0.937661559761191,1.77119015177348,1.03610857793648,1.52374594867527,1.82740584882286,0.969059103150637,-1.92675942375383,-1.36811278676485,-0.763651671154492
-0.853019111830955,1.41832898238954,0.340343633766568,1.396490419257,1.69680969884512,0.988477147832848,-1.68576104511282,-1.01084187799327,-0.603987410166926
-0.399182217409755,1.27599429948741,0.162916450536032,0.978118981286121,1.22600732531814,1.10114268396938,-1.21777917737648,-0.657220946588906,-0.204225198790267
-0.659997110536927,1.48296684260622,0.446078244324014,1.19971689301156,1.4501326534178,1.1625112991917,-1.5035556391887,-0.865527628093427,-0.399395622591963
-0.691951792869205,1.55469835652075,0.43530432193424,1.1601463472363,1.34781121407415,1.20950018301528,-1.41959236058457,-0.830236798519901,-0.389194116383528
-1.20454085408641,1.5922047492196,0.537194828023715,1.41268874155614,1.77718627560498,1.280033284408,-1.65450750490557,-0.965798289668523,-0.680212865922998
-1.67706916583908,1.77220083393736,0.93387277299505,1.71421462891313,2.13292349239225,1.31616049181193,-1.9705866603735,-1.25700182272601,-1.09899117736466
-1.68679959385622,1.7620199182292,1.32651942736602,1.87920406101452,2.26097670390635,1.36110933294535,-2.10791427030787,-1.31288155215615,-1.17175030872722
-1.57166780205854,1.84367873783089,1.19544362681824,1.9035645939763,2.27436516277006,1.07445430019342,-2.14365994140387,-1.36688503646463,-1.0982550172584
-1.41212591601315,1.86636065099751,1.00021586699009,1.93595628133985,2.29391770936389,1.04359810698179,-2.17800152188239,-1.38541933866517,-0.995266632661268
-0.756748904455239,1.17310197818747,1.14061352528349,0.832514001547141,0.750775372847402,0.441041952239277,-0.90247539297055,-1.654891291893,-1.28324876606506
-0.806568268326345,1.25085483915673,1.7656140408826,0.941324814609484,0.832229397067344,0.243203394488011,-1.05565038111968,-1.85362528588828,-1.51611875684344
-0.960483686965344,1.38199706655282,2.44495300652358,1.17567577870668,0.952862267658812,0.221113085482754,-1.25785459460841,-2.25312857870004,-2.06713651618187
-0.967063369128853,1.48074401362587,3.22778438239589,1.26782985553916,1.0009264838108,0.22699474208208,-1.37214353278348,-2.44193353841852,-2.18628185220317
-1.6220978431143,1.5766727726718,3.43000437975806,1.25654652537405,1.49645085434482,0.230878566301362,-1.37564404162011,-2.4625692562003,-2.32898957757829
-1.98751048143285,1.6941274159861,3.46106970546575,1.26418409894064,1.62623427861405,0.227246075153946,-1.44473873300083,-2.63237442324892,-2.7435774493603
-2.56169171426255,1.79114820871359,4.27271182500464,1.42274407902767,1.73798419297,0.239304102228152,-1.57187530056315,-2.92166059709661,-3.77917820714125
-3.40520219179799,1.7875947103627,4.95628353657646,1.65421439937303,1.80231918541102,0.111952352729957,-1.63561969792114,-3.01352518913258,-5.20953902577491
-3.07708111028004,1.76015292876987,5.2701421552412,1.73362745755721,1.88557143054957,0.0829190491714703,-1.69822227773522,-3.12799847912291,-4.92500435958467
-2.16817343385955,1.82173018533362,5.06979780822693,1.5348920349291,1.84907544728318,0.0723717291305351,-1.72062459136339,-3.2879365888314,-3.64137068145789
-2.15659069601512,1.79940338172414,4.37183611315867,1.51039261541745,1.79417830797684,0.0729369518694765,-1.67286569654,-3.18463513508481,-3.55872436019763
-2.18269636848884,1.74172285249773,4.14719991731037,1.60809746895151,1.86491618519876,0.0747095994414516,-1.68761224222247,-3.30130797816479,-3.7438088473151
-2.17506690149023,1.6186879035949,3.79221241189404,1.56920406178235,1.84333965521319,0.182475403407232,-1.59063146192655,-3.18027962803784,-3.68755925774349
-1.83338415399585,1.44083257364476,3.08112386428537,1.38079381401165,1.66798534974452,0.195917138807302,-1.38148245356159,-2.66878526379049,-2.81259193761797
-1.84774582098412,1.38102951188011,3.21374621436868,1.32176050105906,1.66960016974945,0.187359672252878,-1.37253902570446,-2.5796705181094,-2.83736842322312
-1.37970440207877,1.46317035228989,3.96441774000517,1.38389246361157,1.36501918914739,0.182466291754193,-1.5422885764285,-2.81126203140833,-2.99515546547499
-1.08197692232651,1.49858788013142,3.77922180615782,1.28971510840706,1.25733521549942,0.174350890069956,-1.58265914498135,-2.66911165328252,-2.42570975835551
-1.08542902893421,1.42890340515067,3.57342714191257,1.21618442232883,1.21585320092542,0.170019899360256,-1.59119935479848,-2.36706574315032,-2.35316474327001
-1.29477377274134,1.35765375498648,3.59405034950021,1.2791324363338,1.21264946474181,0.948810500276132,-1.61572800576497,-2.20323635581257,-2.79961899313655
-0.773249653249551,1.10000268598365,2.50870564844026,1.05282991373346,0.983383294002827,1.0820007813296,-1.28430986886484,-1.47686002781489,-1.3558521001676
-0.266078145244489,0.672435536060931,0.727341649568098,0.610554753259815,0.571878969546891,1.01521435041741,-0.723124519110352,-0.612527276987256,-0.306473510527036
0.227449767238414,0.340381111477735,0.00490044550517882,-0.0520151709930932,-0.0604128817216702,0.810202964060172,0.0418957335594937,0.0609848817491372,-0.0282606715325385
0.332295681721145,0.0401646661343501,0.181313913902611,-0.031045109722884,-0.370397956928708,0.0788711123781431,0.0400943330429203,0.282660915433634,-0.253139960743118
0.355871079509416,0.245311378488018,0.133019918637193,-0.0646381150902703,-0.22464558866724,0.255196402119928,0.151010518247742,0.168606266962317,-0.164421277780206
0.349521475261087,0.731887409738515,0.046017436738928,-0.060380719327673,-0.102846660730872,0.515574104653073,0.145558710876646,0.10938402368326,-0.0739318355058493
-0.00833901926322842,1.20166502937351,-0.152730174111419,0.670461477823029,0.646599468990985,0.910587104119813,-1.08519463584643,-0.952168697271548,-0.0110896476878208
-0.31733683620947,1.5091745987271,0.226630448289902,1.03827991853243,1.30785359598497,1.07104425894615,-1.52648809816285,-1.47364740754987,-0.361666994234878
-0.57026703561175,1.7340830436243,0.934643558702688,1.2067210179895,1.46543552561705,1.16930989278522,-1.72463414448248,-1.69848167004856,-0.657354295194909
-0.860057958236029,1.95971444529034,1.28199407759334,1.48114364564407,1.62203651804581,1.29665970433349,-2.02058884854035,-2.00719986298941,-1.09734418817431
-0.983033683197074,1.92639159432503,1.22500849358938,1.64964416542347,1.69730483629868,0.922101063406225,-2.19832798128134,-1.98575793036651,-1.3124500059533
-0.897333870557985,1.82046798835304,1.31923951411262,1.68447069945922,1.66410573981838,0.885492905238373,-2.21237370476695,-1.79242468859184,-1.17459865956773
-0.976906915680196,1.84960752210417,1.39364305265883,1.6227366624153,1.50143870068941,0.945459621321035,-2.05057222444752,-1.59946317595589,-1.15375955704493
-0.933515803341197,1.79308602292215,1.22459857773626,1.56230484596412,1.85683398678789,0.971697929177983,-1.96096865622749,-1.4228498972533,-0.782306991213883
-0.934222468154939,1.54932451687334,0.783134257333618,1.50897874401924,1.78514920446242,1.00954997582186,-1.81203589480142,-1.14986221780351,-0.703794703952673
-0.394619828107175,1.43124996126755,0.528163633790454,0.958281869237858,1.2338553698889,1.06587238522178,-1.2502414573071,-0.735480680212659,-0.205477524278235
-0.788715996668864,1.57265208637044,0.699680197713588,1.36153312142136,1.70283529077807,1.11724364588842,-1.75668286986377,-1.09548324453455,-0.566779922255577
-0.624464150288893,1.5943235781455,0.308797934314174,1.15042190135552,1.3664467189113,1.17640473488022,-1.42941239577817,-0.878871729916483,-0.360098555387772
-1.01810953381567,1.56824084512027,0.284953072577553,1.22399000424756,1.57425184221335,1.24326840573302,-1.46314684517945,-0.85596618638414,-0.516478273899388
-1.42540435342832,1.67944662816501,0.600211948716235,1.49647399643975,1.89329579065204,1.28524035616022,-1.75245290023786,-1.07052129234755,-0.840998205207033
-1.7861227668683,1.72325590346332,1.09251113801007,1.78591938217053,2.18338595508625,1.33004087114939,-2.04334999562713,-1.25287157790988,-1.21529115571394
-1.62878808453858,1.91659713904727,1.18116822103354,1.88011387419188,2.23710284993669,1.07136728885289,-2.11779165233996,-1.41142571065719,-1.13550500654289
-1.46194966888015,1.95363017639247,1.30145630524959,1.93695339964789,2.29892353329001,1.03451085346334,-2.19187629273312,-1.46795886616983,-1.04735875174363
-1.69791193861535,2.00443055277533,1.75485305959143,2.11641451596658,2.468504838205,1.05270613489152,-2.36844781960386,-1.6070658673661,-1.30613378588665
-1.02965028098084,1.4465012016581,2.40016829986781,1.1168764653657,0.869438504548525,-0.15157906033875,-1.16700947545024,-2.1162705681488,-2.02198369038604
-1.1568504219911,1.55736420906452,3.59068131502218,1.32430798266993,1.02754931574835,-0.153008469967798,-1.43456645148886,-2.58895143764956,-2.68490497624129
-1.70176463191263,1.71671132338371,4.66620320580331,1.39797892267218,1.73434657047969,-0.147610001149302,-1.62915467255087,-3.04493029709778,-2.83534564565546
-2.24761831975865,1.79379205156544,4.93741559051474,1.50867029584885,1.88025039753656,-0.157221890665281,-1.70122966069967,-3.1642093786969,-3.58726068801473
-3.10901747215917,1.76462909021091,4.87420576662594,1.46404984973752,1.74129091681091,-0.165675394722109,-1.59746637907512,-2.84307988540597,-4.59535622732625
-3.42951402500659,1.67599359944276,4.86882767957282,1.57278375784855,1.74060232688363,-0.157862775091025,-1.59955021741303,-2.69462467203487,-5.06706912285758
-2.89156314980599,1.62873455091881,5.13894527998824,1.43434764312998,1.80929150396565,-0.135499532998678,-1.65470691308582,-2.73508609422274,-4.44084802604572
-2.40159425340493,1.62308935251493,5.19915723244195,1.34140115957094,1.80156281886895,-0.123420251436227,-1.69858580630307,-2.81657522246025,-3.92931315235552
-2.50850484551317,1.64636446529629,4.2782978192443,1.34266105878279,1.73034198845411,-0.128198591713581,-1.63297454390478,-2.77633254739096,-3.99215976262921
-2.20526278508299,1.58817892511432,4.5217773792876,1.59503256700525,1.96135135456514,-0.134754510603836,-1.77960095335814,-3.15753825332461,-3.97810984271763
-1.9544107038131,1.52119688073432,4.62966296269166,1.57107563445089,2.0152381993282,0.0549504649926679,-1.72613260474001,-3.29173652151372,-3.62245702145627
-1.76906704911572,1.41312672994483,3.67672552537775,1.43800752543533,1.81972785694485,0.0881626461787062,-1.5136709313481,-2.84330566112319,-2.96081831854095
-1.87381559691413,1.40299020353939,3.34207742049938,1.32647590212204,1.7058261087412,0.0865845122630028,-1.44371438700585,-2.60078164234465,-2.93983278663491
-1.5243984553828,1.57437270290511,3.97897376799885,1.44370291919414,1.36436951610562,0.0894671170072004,-1.59499626674625,-2.91962211336181,-3.30480056817227
-1.29571677102181,1.64339726672014,4.26705103605354,1.49835763131507,1.36338488685072,0.0875546666133191,-1.75999421915447,-3.09483876579757,-3.14991122231627
-1.12768251199447,1.5770632659167,4.14072077680198,1.40576627846511,1.30018497895628,0.0859816730902068,-1.74137856628201,-2.72983229975861,-2.61433807479902
-1.21410452677217,1.48777557184169,4.4154894215361,1.46756054863881,1.33358245681159,0.444135574954108,-1.83933403257512,-2.5649938179939,-2.88699286300038
-0.997211598268294,1.23257468850986,3.36102221207902,1.26366839382254,1.13084346631924,0.508789880751163,-1.54943554124372,-1.81390474054115,-2.01075692137473
-0.304358200124406,0.827289082327931,1.08181028198615,0.741088747995648,0.646157351242457,0.490469916454123,-0.87995304521218,-0.79048041787945,-0.396040900201095
0.144874575476967,0.505431720546253,0.0277184840114443,0.119880634347506,0.120971552093528,0.418594679372121,-0.107532136328402,-0.141467980683503,0.0360448197048748
0.382909852966834,0.0357476020403144,0.109242714646656,-0.0036535551405299,-0.411691799638291,0.00374214905896289,0.0355627989512188,0.350398986508447,-0.32421730134239
0.389916787900762,0.124488562874367,0.146918187258528,-0.0402490815010709,-0.318739351698189,0.124503200791889,0.11991619613035,0.216915410931938,-0.255608356262847
0.360848710684803,0.524981033708714,0.100261103500461,-0.0890398552386405,-0.197384840551314,0.482770647013005,0.247853090398615,0.169724404677045,-0.146489461132259
0.0213497918626505,0.936543019140678,-0.24418432181353,0.526810448893811,0.528904913525679,1.06619156828434,-0.859646753936702,-0.626801944493421,0.0232240883772502
-0.336995433412978,1.33951455766391,0.090035481950676,1.00472407562781,1.29088498488441,1.27979188787526,-1.48669142442063,-1.30916626543868,-0.379319064631363
-0.570114623240054,1.64906031207036,0.840897048737979,1.20134877651301,1.49613811744945,1.39036070737206,-1.74715311502793,-1.66189457321767,-0.67094726952954
-0.822200364345563,1.91239916965966,1.31760453048512,1.4558477931388,1.62212612537063,1.55431238546948,-2.00650199120763,-1.97270756840293,-1.04909980263783
-0.919940029964825,1.94393832218078,1.47411820824462,1.62995477420311,1.71155897585311,1.1685839696582,-2.19959832420345,-2.03646691831358,-1.23852822117158
-0.989446833975668,1.9273127083161,1.38934874267021,1.69915498465293,1.69233876355596,1.15197675105017,-2.23949998628355,-1.93878765999186,-1.31714712087168
-0.83465093426689,1.9736541885569,1.24441874541605,1.66479472191927,1.55253240947734,1.23056527159771,-2.11419180057803,-1.76995631627487,-1.0192954375529
-0.867376426013661,1.79265711720596,1.16445120726457,1.64549317884703,1.96439558975039,1.26912210245722,-2.06512880878237,-1.51224613155943,-0.769220875444701
-0.846346463453399,1.65980958446685,1.01650252970749,1.57627467146276,1.86238766150446,1.32654313342603,-1.91741740812001,-1.2670768007762,-0.665180386859323
-0.384110166369184,1.59121028010362,0.615739462550801,0.983090289048393,1.27018856747576,1.21007496921956,-1.3024761795364,-0.831793172556372,-0.205894699904943
-0.802272385948932,1.71737379634669,0.781365691228013,1.35084099958011,1.73062044935178,1.21999045770451,-1.77220915343838,-1.22482681251245,-0.585928794322783
-0.697633975777558,1.75046526139817,0.495306650420369,1.36750809861968,1.66073792623482,1.28709500125767,-1.72793111264153,-1.17909947313225,-0.488933610531001
-0.921981516604226,1.58659491700647,0.181538439380175,1.19794582970663,1.5733350837749,1.3619732980447,-1.45448303156003,-0.870222673881211,-0.46749178399778
-1.12780914794472,1.69485005835483,0.417122192333475,1.36458171254347,1.75316943866991,1.41594894109296,-1.61743200271984,-1.00367140789346,-0.616166415419106
-1.45852107899227,1.7122990558423,0.945783593623213,1.63935216595568,2.04104489820838,1.46121016149153,-1.90649053893703,-1.16597328024083,-0.927691947978321
-1.54238369820797,2.01303224996612,1.09695094442203,1.82365948344597,2.18647186036622,1.16686383813621,-2.06598220798564,-1.45161169695807,-1.05093253585849
-1.59120397764838,2.06636802762375,1.26705950526215,1.93851882168724,2.31244217221101,1.12540177033365,-2.20036797296405,-1.56492179570142,-1.14666156483584
-1.59830975187039,2.18275960992853,1.59215469714063,2.05422282195776,2.4287078109927,1.13551346808127,-2.32617684668874,-1.7248535945869,-1.20969180226109
-1.52300104592748,1.80305948814775,5.10475184570686,1.38738500322392,1.75078853426644,-0.307697043259931,-1.67882822724948,-3.1666075457616,-2.56482038757887
-2.83300138398204,1.8176786157605,5.46623338748747,1.63293016835029,1.93557654453645,-0.348711661487937,-1.76987566377824,-3.26602667443632,-4.65459419050192
-3.11498450736487,1.67103336634013,5.23500609103002,1.56982120645376,1.83994772023368,-0.352658143916256,-1.69228106700107,-2.83758107126174,-4.86503601978887
-2.47615933203234,1.63241087014995,5.16963179244387,1.54197160694559,1.88903557914894,-0.246691496573488,-1.72343954224958,-2.86905177918504,-3.97048363257983
-2.14105336043735,1.50324385093819,4.64698107142694,1.31039801893614,1.92626518576959,-0.191560612906283,-1.74832438561057,-2.70809725953697,-3.50080767497254
-1.55256781920753,1.28341154743907,3.17390457186234,0.978318372575522,1.48383595938966,-0.17950091725323,-1.39870093235622,-1.83455598588067,-2.09196579950517
-1.25144077007156,1.31456964704865,2.51335191968327,0.881730936209441,1.39913335591576,-0.170481738499354,-1.32521736420494,-1.78597644118259,-1.61038765365469
-2.17225447078344,1.30157781367732,3.50604473836311,1.31767803915775,1.81724301584063,-0.196154012678407,-1.68821311136579,-2.34169272870214,-3.63065289358753
-1.98206697986838,1.43976678602488,4.3800593715083,1.44628456021053,1.9457057778105,0.00858606721794125,-1.74868159247237,-2.86679587913713,-3.54696184957184
-1.65262746456403,1.47395669139969,4.10996999245817,1.51855664023785,1.98482424537284,0.046708381586706,-1.73627458145175,-3.0758946073981,-3.01688005981862
-1.7653072287348,1.46965579491334,3.65377868223753,1.54958029366404,1.97998339503868,0.0477791497850947,-1.72297210348645,-3.07554088011852,-3.21471791141403
-1.33386295469442,1.5493169582364,3.42918535647823,1.55749064273875,1.50923502108022,0.0479535435617146,-1.74201484038211,-3.21610848356121,-3.19592517245616
-1.21809945706968,1.56504424802625,3.45685353657453,1.59705065376003,1.44842201024935,0.0483453922194864,-1.8074562312649,-3.23905871775403,-3.14591963112688
-1.37108721988182,1.5833958114121,3.89462079404349,1.72085636745684,1.43987126198229,0.0524025561622635,-1.90888144329779,-3.06639163456588,-3.52012839694886
-1.05831368091275,1.62645872585559,4.15498443133574,1.62292197983277,1.42200204083817,0.222834993777731,-2.00900226725469,-2.91899141329795,-2.68339365262613
-1.25533109976571,1.5068749155714,4.17966606003324,1.63829579462673,1.42927321000393,0.252878274100173,-2.05597702703014,-2.66968001736955,-3.19921406040041
-0.468756016362642,1.21483413978317,3.08978580992449,1.33735494123821,1.16523279130026,0.238274151732109,-1.72885963303081,-1.92103568706719,-1.09979650656516
-0.154260611866037,0.954189663903425,1.29940842515253,0.918265595688041,0.855659958634096,0.220446254564984,-1.0380509745449,-1.38415866002944,-0.271471152876756
0.234270442286994,0.387831664433599,0.0145729784607001,0.015297565890643,0.0370988290510737,0.0847027968793338,-0.0260367564390267,-0.0421642341453706,0.0178749620348225
0.565983796958397,0.103748008918836,0.150983275773316,0.0285493178769453,-0.564178965139931,-0.0517101467236497,0.171864294012066,0.395180330801391,-0.656732209154423
0.413247931115103,0.22849070012034,0.155918413085586,-0.0731247005460776,-0.481325062935865,0.173181247844379,0.370571696836663,0.293792471852234,-0.409087860944488
0.259356196840304,0.649596145352139,-0.0301458149370416,0.094565392057261,0.113863157646342,0.946725868973241,-0.166170259797412,-0.104237506911257,0.0607361530751092
0.016536326750106,1.08666730069503,0.0833118004324274,0.703479084570285,0.957461075917703,1.28590296346067,-1.07167606705358,-0.811030077944477,0.0138140750718045
-0.289559395404353,1.5258967005764,0.566545430636949,1.07681507274323,1.42360624986985,1.39422521789666,-1.650372339127,-1.47393214769786,-0.324251555836948
-0.662373718999466,1.76966123054996,0.736681262924918,1.33334725964664,1.57698246107568,1.55846876737607,-1.9342160962464,-1.78975420454383,-0.821645492954303
-0.839336917674713,1.78701159272063,0.808884746552178,1.45424467808546,1.60493915043846,1.2022417886164,-2.04588284546346,-1.7697758846089,-1.05961822266022
-0.772579104090018,1.74489803154812,0.704421454704295,1.4726252419811,1.55020602246195,1.18218686049693,-2.03899912995565,-1.61765674630009,-0.942078080020875
-0.646763550137276,1.78630309816177,0.582860713489136,1.4102325504495,1.34395968016444,1.3058334895665,-1.82349182450658,-1.39180480633506,-0.68373261600016
-0.798875759855397,1.66950182165077,0.789933340829422,1.47148596679599,1.79824219410485,1.34398394635488,-1.88651298421931,-1.2923267146127,-0.648748375379369
